2025-07-21T18:34:46.263569,0,0.7545572132977256,-0.07075974979090398,2.0,0.0,1.2474512724508313,2.9479216360383766,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.363404,0,0.7544424351001316,-0.07002273619263703,2.0,0.0,1.2475242807509574,2.9356173633275398,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.463524,0,0.7543620061787125,-0.06955978581087782,2.0,0.0,1.247578685074884,2.930344906703913,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.563360,0,0.7543143996873236,-0.06937723239506079,2.0,0.0,1.2476160527987572,2.931689265598612,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.663453,0,0.754297198118306,-0.0694779987642874,2.0,0.0,1.2476388351314627,2.9393648402044668,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.764547,0,0.7543077843520332,-0.06986089939718068,2.0,0.0,1.2476496468923173,2.953178091287411,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.863724,0,0.7543286824275556,-0.07027051398460014,2.0,0.0,1.2476517849778157,2.965738609461461,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.964008,0,0.7543775634720692,-0.07111008787148751,2.0,0.0,1.2476505516284877,2.989567774226506,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.063809,0,0.7544434094583554,-0.07220846654371071,2.0,0.0,1.247647900203547,3.0193688178933984,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.163592,0,0.7545202576354761,-0.07354619823393609,2.0,0.0,1.2476493224921281,3.0551087280323586,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.263528,0,0.754600535698975,-0.07509765948743505,2.0,0.0,1.2476616064228998,3.096746595726591,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.363896,0,0.7546758261117611,-0.07682566395888114,2.0,0.0,1.247691660913524,-3.139088339582705,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.463683,0,0.7547340687810831,-0.07868226233779695,2.0,0.0,1.2477492287559668,-3.0863252446763094,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.563673,0,0.7547630935542332,-0.08060300811686304,2.0,0.0,1.2478428579320837,-3.028721491627797,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.663570,0,0.7547463060968688,-0.0825037501486474,2.0,0.0,1.2479838264048073,-2.9671540804685512,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.763536,0,0.7553345551258176,-0.08439985938844877,2.0,0.0,1.2475237095657286,-2.9062117975451405,0.22,-2.784327231698319,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.863585,0,0.7563266882489591,-0.08632472853429513,2.0,0.0,1.2466656589151406,-2.8553741488788495,0.22,-2.7536988515462677,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:47.963531,0,0.7574574818406571,-0.0881878857130401,2.0,0.0,1.2456680989012672,-2.8142791907609856,0.22,-2.732089274525258,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.063429,0,0.7587351454737458,-0.08993780692291609,2.0,0.0,1.2445188822176172,-2.781778325358613,0.22,-2.7167765945538678,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.163451,0,0.7601619918652808,-0.09153671067201281,2.0,0.0,1.243212474123438,-2.7567132990565852,0.22,-2.7065832464525297,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.265132,0,0.7617376794677803,-0.09296056441637643,2.0,0.0,1.2417468506046025,-2.7379312630803496,0.22,-2.7003671911278784,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.363827,0,0.7628670171865838,-0.09380535414687952,2.0,0.0,1.2406842715338346,-2.728369465130352,0.22,-2.7092458692303563,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.463678,0,0.7277768082444906,-0.08560070642476945,2.0,0.0,1.2750997335820422,-2.723858595043221,0.22,-2.7148368548689588,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.563838,0,0.6870553130086823,-0.07601900454270642,2.0,0.0,1.315143581572139,-2.722883208583893,0.22,-2.720932435665238,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.663628,0,0.6467651766473017,-0.06513352646276856,2.0,0.0,1.3548014110576814,-2.7246644049414837,0.22,-2.7282267976566645,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.763677,0,0.6067764686138136,-0.05284760938258833,2.0,0.0,1.3942254761069497,-2.728533149944181,0.22,-2.736270639949576,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.863632,0,0.5668987155620276,-0.039141241899280775,2.0,0.0,1.4336357027764008,-2.7339162751153316,0.22,-2.7446825254576326,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:48.963533,0,0.527280378487868,-0.02413934137103376,2.0,0.0,1.4729174421496491,-2.739707278891822,0.22,-2.7512892864448033,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.063300,0,0.48788881891274755,-0.007965624239911002,2.0,0.0,1.512132161928519,-2.7448574730867823,0.22,-2.7551578614767025,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.163665,0,0.44867053356358955,0.009217030082979234,2.0,0.0,1.5513568471107568,-2.748225929463987,0.22,-2.754962842218396,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.263617,0,0.4095516057135126,0.027208182460270874,2.0,0.0,1.5906811057158055,-2.74859032919698,0.22,-2.7493191286629663,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.363598,0,0.3778028682449931,0.039501334487037354,2.0,0.0,1.6226779993887968,-2.7364823479105884,0.22,-2.7122663853378053,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.463806,0,0.3860851276580849,0.041366970425338156,2.0,0.0,1.6144449329130401,-2.7148720878041983,0.22,-2.671651567591418,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.563617,0,0.38771501543758663,0.04410110349935832,2.0,0.0,1.6128880242519263,-2.6926145636728673,0.22,-2.6480995154102054,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.663447,0,0.3888757590475077,0.04671837363274636,2.0,0.0,1.6118014537217769,-2.6697822926123713,0.22,-2.6241177504913793,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.763320,0,0.38991778249318243,0.04943068924980659,2.0,0.0,1.6108408177630038,-2.6474656725435217,0.22,-2.6028324324058225,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.863339,0,0.39047221814801875,0.051268430662053194,2.0,0.0,1.6103441037666169,-2.633201250943208,0.22,-2.604672407742581,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:49.963896,0,0.39101559264581703,0.05404341817673724,2.0,0.0,1.6098917709452139,-2.6130811733343844,0.22,-2.572841018116737,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.063663,0,0.3911581965821064,0.05681671827964606,2.0,0.0,1.6098447403091418,-2.5947592087204234,0.22,-2.5581152794925015,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.163842,0,0.3908770952163971,0.05957092021660966,2.0,0.0,1.6102252069926968,-2.5783167056532674,0.22,-2.5454316995189554,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.263984,0,0.39019114503775276,0.06228929984230264,2.0,0.0,1.6110135028576595,-2.563643039553214,0.22,-2.534295707353107,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.363593,0,0.3883814770676035,0.06491429101031575,2.0,0.0,1.6129253326289383,-2.5508455076581114,0.22,-2.525250443867906,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.463600,0,0.38474851938567334,0.06738978211603416,2.0,0.0,1.6166566513519256,-2.5417459931611908,0.22,-2.5235469641673496,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.564047,0,0.3810684475808406,0.06963906020623999,2.0,0.0,1.6204286377760415,-2.533477675702495,0.22,-2.516941040785103,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.663592,0,0.37732506252045517,0.07168557136148454,2.0,0.0,1.624257606990242,-2.52512581793941,0.22,-2.5084221024132405,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.763546,0,0.37363316916725087,0.07352914018938565,2.0,0.0,1.628028133322625,-2.516043677202393,0.22,-2.497879395728359,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.863750,0,0.3699154799846279,0.07524311869703332,2.0,0.0,1.6318201706392168,-2.5056461323122368,0.22,-2.484851042531924,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:50.963501,0,0.3661982530324141,0.07687352362654788,2.0,0.0,1.6356092708923782,-2.4932925855367305,0.22,-2.468585491985718,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.063788,0,0.36252152536325294,0.07848167753491467,2.0,0.0,1.6393581453140074,-2.4783848798595693,0.22,-2.448569468505247,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.165147,0,0.3589340911364568,0.08014819095235517,2.0,0.0,1.6430219261309515,-2.460301165276823,0.22,-2.424133736111331,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.263759,0,0.3566374932911648,0.08132497855424022,2.0,0.0,1.6453735383168144,-2.4461638137398936,0.22,-2.4178891106660343,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.363600,0,0.3377471968617452,0.0985419812216897,2.0,0.0,1.665171133428658,-2.3649373514800294,0.22,-2.202484426960301,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.463955,0,0.3159135289806861,0.12244853658139226,2.0,0.0,1.6885321690691033,-2.2466997981470795,0.22,-2.01022469148118,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.563620,0,0.29788786093016156,0.14684108734967635,2.0,0.0,1.7084343823814059,-2.1296044517787114,0.22,-1.895413759041975,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.663623,0,0.2829961442663721,0.1722438200843834,2.0,0.0,1.7256216775879374,-2.015096326333897,0.22,-1.7860800754442683,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.763866,0,0.2716175362859277,0.1979432976645393,2.0,0.0,1.7396802838351186,-1.9044250580272224,0.22,-1.6830825214138732,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.863655,0,0.263698930908844,0.22359871785332813,2.0,0.0,1.7506392515743336,-1.7979037109604437,0.22,-1.5848610168268862,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:51.963442,0,0.25913821209243004,0.24950037922222149,2.0,0.0,1.758650108415194,-1.6954667980687217,0.22,-1.4905929722852778,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.063766,0,0.25795876623229014,0.27502928538790195,2.0,0.0,1.763618090168023,-1.5964459377556361,0.22,-1.398404217129465,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.163707,0,0.26006009317332934,0.2996651585138968,2.0,0.0,1.7655565939938493,-1.5001713217514667,0.22,-1.3076220897431279,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.263488,0,0.2652835747463056,0.3231521506121115,2.0,0.0,1.7645589784674778,-1.405994733915614,0.22,-1.2176415582439086,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.363565,0,0.2733522691188159,0.3450497174258614,2.0,0.0,1.7607872370200803,-1.313307720382041,0.22,-1.1279336933148947,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.463753,0,0.2839637780552514,0.3651638893575174,2.0,0.0,1.754458600570876,-1.221707035456241,0.22,-1.038505665604641,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.563750,0,0.292286822035617,0.377497863930184,2.0,0.0,1.7489393744395672,-1.1610420015045861,0.22,-1.0397119336012766,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.663596,0,0.3066625204129252,0.39473663968172956,2.0,0.0,1.7387377129634967,-1.0707070446676676,0.22,-0.8900371309938306,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.763833,0,0.32556570832057474,0.4128534044155862,2.0,0.0,1.7245805665985912,-0.9824576941453846,0.22,-0.8059589931008186,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.863654,0,0.34287221686999114,0.4259194553803753,2.0,0.0,1.7109879812824207,-0.8926714179544557,0.22,-0.7130988655725978,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:52.963625,0,0.36063477578722775,0.43660284115899545,2.0,0.0,1.696508290361795,-0.8027826536457745,0.22,-0.6230051250284121,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.063822,0,0.3787305912435024,0.4452700053101957,2.0,0.0,1.681303028427233,-0.7132012934119858,0.22,-0.5340385729444084,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.163761,0,0.39934741894468023,0.45327864934934997,2.0,0.0,1.6635955696006852,-0.6519795814575453,0.22,-0.5295361575486643,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.263573,0,0.42025737563165605,0.45997813943872334,2.0,0.0,1.6453469688815463,-0.6167699203236464,0.22,-0.5463505980558486,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.363655,0,0.44140606034448,0.46556874578451246,2.0,0.0,1.6266435767500753,-0.5815823347138587,0.22,-0.5112071634942832,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.463597,0,0.46291711891617987,0.4702022796994018,2.0,0.0,1.6073935321368726,-0.54648212894427,0.22,-0.4762817174050925,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.563401,0,0.4848793093112034,0.47397262357371595,2.0,0.0,1.5875266156038605,-0.5114230954208272,0.22,-0.4413050283739417,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.663467,0,0.5075127758727844,0.47691968214097785,2.0,0.0,1.566834546911834,-0.47630952435149815,0.22,-0.40608238221284004,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.763499,0,0.5304710663043755,0.4790597338952835,2.0,0.0,1.545643398591156,-0.4408963549167032,0.22,-0.3700700160471133,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.863415,0,0.5537154399736616,0.4804094063915815,2.0,0.0,1.5239856384887922,-0.4050235393913947,0.22,-0.33327790834077764,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:53.963378,0,0.577177676493093,0.4809774706187128,2.0,0.0,1.5019196687946956,-0.36848519588777234,0.22,-0.29540850888052766,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.064552,0,0.6009100671511147,0.48076262715532925,2.0,0.0,1.4793868134698216,-0.33107202412291414,0.22,-0.25624568059319774,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.163793,0,0.6167457821871126,0.4801780586578842,2.0,0.0,1.4642278508188529,-0.3055106861756347,0.22,-0.2543880102810758,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.263887,0,0.6404420086367679,0.47863824113454284,2.0,0.0,1.441350928037997,-0.26610571440434916,0.22,-0.18729577086177807,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.363624,0,0.6643615927946717,0.47626258712019354,2.0,0.0,1.4180112858127774,-0.22539515813044403,0.22,-0.14397404558263377,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.463755,0,0.6885213112943956,0.47300613459946067,2.0,0.0,1.3941704179538792,-0.18327570581643904,0.22,-0.09903680118842906,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.563847,0,0.7128340401040464,0.4688194107934566,2.0,0.0,1.3698860712670948,-0.13965102469912977,0.22,-0.05240166246451122,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.663892,0,0.7372745278959437,0.46362599784513525,2.0,0.0,1.3451485731242885,-0.0944938530784768,0.22,-0.004179509837170858,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.763717,0,0.7618049809708262,0.4573266169087883,2.0,0.0,1.3199524762967392,-0.04787448997010447,0.22,0.04536423624664019,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.863550,0,0.7851807288743592,0.4501855600460084,2.0,0.0,1.2955511954269394,-0.009345533945981255,0.22,0.06771237810226517,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:54.963569,0,0.8074472677449505,0.44318889737622424,2.0,0.0,1.272241493572088,-0.026113775272575968,0.22,-0.05965025792576539,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.063894,0,0.8342665993502925,0.4354714379826507,2.0,0.0,1.2444154188569865,-0.045108447858581924,0.22,-0.08309779303059384,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.163498,0,0.8582832358452571,0.4292559792097671,2.0,0.0,1.2197450000878514,-0.06625238120487653,0.22,-0.10854024789746575,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.263495,0,0.8824895753940771,0.42351779392303374,2.0,0.0,1.1950719103352498,-0.08913936778501497,0.22,-0.13491334094529184,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.363504,0,0.9069345913124415,0.4181743833884808,2.0,0.0,1.170325511382041,-0.11355655962556939,0.22,-0.16239094330667825,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.465136,0,0.9316322992345571,0.41317628871149603,2.0,0.0,1.1454798948878344,-0.139324439067811,0.22,-0.19086019795229422,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.563629,0,0.9483396770978049,0.4100110583206653,2.0,0.0,1.1287597187674538,-0.15718769544784872,0.22,-0.19291420820792415,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.663736,0,0.973553133835714,0.4055031406682199,2.0,0.0,1.1036421368135025,-0.18483825433735165,0.22,-0.24013937211635752,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.763914,0,0.9990103753900299,0.40127481917605906,2.0,0.0,1.0784255695603604,-0.21338096219585137,0.22,-0.2704663779128508,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.863885,0,1.0245719103818198,0.39732892898571986,2.0,0.0,1.053247471311995,-0.24261321843024147,0.22,-0.3010777308990217,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:55.963671,0,1.0503938574042697,0.3936682239677934,2.0,0.0,1.027972031048267,-0.2723955696155834,0.22,-0.3319602719862673,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.063296,0,1.076491916457312,0.390318779762371,2.0,0.0,1.0026045732011573,-0.302542681297755,0.22,-0.3628369046620982,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.163300,0,1.1028801775529227,0.38732249536032864,2.0,0.0,0.9771605248062507,-0.33284708343747144,0.22,-0.39345588771690426,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.263550,0,1.129572944792756,0.38474128865717977,2.0,0.0,0.9516664949625693,-0.3630813113335875,0.22,-0.42354976712581965,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.363452,0,1.1565840719340117,0.3826597388552669,2.0,0.0,0.9261635403405779,-0.3929987308501693,0.22,-0.45283356988333284,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.463497,0,1.1833365517899832,0.3812901173612583,2.0,0.0,0.9012887113681369,-0.4185163457453942,0.22,-0.46955157553584403,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.563786,0,1.1965959444788417,0.38117720410220296,2.0,0.0,0.8892435759425069,-0.43150713766413124,0.22,-0.4574887215016053,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.663434,0,1.2129186479707745,0.3806073545068725,2.0,0.0,0.8742762795689207,-0.4486755037444431,0.22,-0.4830122359050668,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.763464,0,1.2139024657294675,0.38082641956079966,2.0,0.0,0.8734861734576622,-0.4568901076669244,0.22,-0.473319315511887,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.863424,0,1.2255080398876927,0.3807169335665207,2.0,0.0,0.8630082153623442,-0.4690677318768264,0.22,-0.49342298029663034,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:56.963379,0,1.243393385932265,0.3806794366563021,2.0,0.0,0.8469772145364962,-0.4842726864528322,0.22,-0.514682595604844,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.063557,0,1.255327910630062,0.38081226498776405,2.0,0.0,0.83639374809458,-0.4957981136012516,0.22,-0.5188489678980903,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.163600,0,1.2731709471736352,0.3812828439784529,2.0,0.0,0.8207661537519488,-0.5146305785047497,0.22,-0.5522955083117459,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.263592,0,1.2907949177392317,0.3820630644428875,2.0,0.0,0.8055706262743156,-0.5347865556619499,0.22,-0.5750985099763503,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.363707,0,1.3081643487070542,0.3831531183971037,2.0,0.0,0.7908494676848177,-0.5560316763729376,0.22,-0.598521917794913,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.463743,0,1.3252935103612726,0.3845502691859116,2.0,0.0,0.7766001266363348,-0.5782035010459242,0.22,-0.6225471503918975,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.563607,0,1.3421689705659823,0.38623817980679354,2.0,0.0,0.7628378561835303,-0.6011316212656256,0.22,-0.6469878617050283,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.663950,0,1.3587820667103958,0.3881876107888042,2.0,0.0,0.7495665808599736,-0.6246435637422081,0.22,-0.6716674486953731,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.763689,0,1.3751283852106475,0.3903547399027745,2.0,0.0,0.7367776855565156,-0.6485738555614192,0.22,-0.6964344391998415,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.863520,0,1.3912076379805225,0.3926784121816519,2.0,0.0,0.7244477037348921,-0.6727630036986171,0.22,-0.7211412999730128,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:57.963565,0,1.4070271842923032,0.39507879647645844,2.0,0.0,0.7125335189263737,-0.6970214391530216,0.22,-0.7455383100618307,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.063527,0,1.4291990865576392,0.39792439247219313,2.0,0.0,0.6958142747249423,-0.681494560153616,0.22,-0.6504408021548047,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.163396,0,1.4516943262991198,0.39940597805431277,2.0,0.0,0.6783540720877986,-0.6308609488956116,0.22,-0.5295937263796029,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.263559,0,1.4733810943215695,0.3993354500004592,2.0,0.0,0.660905646401222,-0.5796720373483573,0.22,-0.47729421425384855,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.363374,0,1.494431065930412,0.39773170000377595,2.0,0.0,0.6432654601983173,-0.5280505625389348,0.22,-0.42480761292008984,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.463713,0,1.5081514511534715,0.3958141832096115,2.0,0.0,0.631334984483141,-0.4933912939946596,0.22,-0.4240727569061092,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.564015,0,1.5283066515935435,0.39165442526593514,2.0,0.0,0.613096895899241,-0.4409349828276626,0.22,-0.33602236049366857,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.663664,0,1.547638634015708,0.38605524028037674,2.0,0.0,0.5947011467814015,-0.38749127078476553,0.22,-0.2806038466989714,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.763738,0,1.565990908769544,0.37911840116956674,2.0,0.0,0.5762765424482024,-0.33266887306156256,0.22,-0.22302407761515664,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.863668,0,1.5833591052881137,0.37093270727847905,2.0,0.0,0.5578357361045121,-0.2761887416518696,0.22,-0.1632284788324836,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:58.963756,0,1.5996703143450874,0.36163607950823917,2.0,0.0,0.5394854133511402,-0.21770985397428744,0.22,-0.10075207861912316,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.063755,0,1.614874354875941,0.35139039986536597,2.0,0.0,0.521341515371416,-0.1568908099680362,0.22,-0.03525272195553372,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.163622,0,1.628816487031429,0.3405053484717643,2.0,0.0,0.5037073482068402,-0.09203928704394748,0.22,0.03766375880422995,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.263827,0,1.6409622011083311,0.32967927599064695,2.0,0.0,0.48743878184926115,-0.018748426468229495,0.22,0.12783329468320648,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.363587,0,1.6549366718094838,0.3177541476894457,2.0,0.0,0.46908037566685945,0.05767954377836604,0.21618178165102803,0.2105354842715571,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.463464,0,1.6737158659206315,0.29589648181485795,2.0,0.0,0.44047254636621097,0.1385449276026335,0.191628443882457,0.3002756952511685,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.564490,0,1.6907532944430037,0.2732645748217966,2.0,0.0,0.41268275073037985,0.2206087189603908,0.1785515797293588,0.3847363016759054,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.663647,0,1.7008464407906043,0.2581971770529369,2.0,0.0,0.39516912104282015,0.27730725704075126,0.18007093083385037,0.3907043332014722,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:59.763705,0,1.7146837420356749,0.23506035549393217,2.0,0.0,0.3696738262085904,0.36654725444157876,0.15934161827006546,0.5450272492432338,0.5,0.0,0.1,1.0,0.0,0.2
